id,postal_code
1876,348362
1878,738997
1879,510481
1881,751468
1882,570501
1893,141023
1903,529541
1908,680009
1911,520887
1915,752357
1916,510601
1917,600212
1920,750493
1922,822174
1923,598748
1925,640914
1931,310239
1932,229620
1934,120607
1936,730670
1940,400414
1947,541180
1949,438227
1962,640186
1969,528692
1970,199738
1971,428769
1972,821203
1974,680574
1979,089522
1983,761432
1984,600314
1988,650165
1993,089522
1996,543306
2000,350108
2005,460043
2008,165008
2010,738083
2011,730848
2013,570441
2017,310113
2018,329141
2024,329557
2025,550423
2028,461221
2036,560219
2038,787078
2039,820185
2050,787066
2053,542269
2057,522518
2058,118719
2060,670624
2065,673443
2076,730753
2079,140147
2082,118691
2083,670276
2084,436922
2089,534226
2090,460420
2096,460519
2099,550126
2106,510751
2112,680641
2113,459135
2116,680617
2123,510635
2129,523522
2134,670476
2135,560127
2139,163021
2149,752590
2150,760202
2166,160124
2167,678944
2170,120716
2177,166026
2179,520355
2183,520355
2188,462220
2190,469569
2193,640523
2194,160124
2200,560758
2201,730018
2210,120316
2213,670608
2220,460128
2223,760273
2233,539174
2237,550266
2238,730032
2239,806105
2242,098649
2247,460543
2249,760838
2262,570223
2268,640644
2269,730764
2276,764424
2281,120326
2283,428077
2285,370013
2296,650165
2297,579734
2298,190004
2307,239347
2310,670474
2311,648357
2312,640755
2315,520902
2319,670501
2327,760855
2331,760772
2336,610348
2338,644661
2344,670456
2350,320108
2351,530334
2354,520324
2362,680607
2363,680607
2364,541184
2370,510584
2371,640692
2385,650345
2391,510451
2394,311139
2401,521164
2408,470707
2418,597945
2420,544313
2438,530023
2441,640188
2444,670144
2446,546685
2447,271023
2448,650215
2450,760452
2451,460525
2460,460134
2464,540101
2469,439204
2473,328644
2474,276697
2475,761671
2476,467010
2477,449285
2482,822121
2484,518163
2498,610113
2499,650139
2503,760101
2522,760658
2524,597534
2533,330094
2545,540130
2570,670208
2574,399746
2585,520160
2589,148957
2594,270032
2597,659247
2601,761342
2603,406408
2609,650305
2611,650241
2614,730351
2621,792412
2626,760115
2628,120426
2630,530155
2631,560211
2632,120411
2634,650210
2646,821621
2651,520273
2654,730842
2659,179104
2667,642655
2668,640188
2674,560313
2677,535986
2698,674633
2699,640623
2707,732569
2714,310152
2721,681686
2732,681805
2736,823210
2750,530973
2752,732569
2758,460424
2761,510512
2767,600264
2768,272012
2784,520503
2785,670456
2797,521245
2805,613175
2806,791434
2808,731628
2815,440062
2817,821621
2823,400001
2825,322104
2827,183269
2838,120309
2860,410112
2862,760658
2869,611175
2878,268820
2885,752339
2890,640492
2892,579723
2895,640191
2899,520902
2901,806107
2905,531980
2907,791446
2912,650313
2922,530940
2932,614339
2934,528721
2935,641683
2941,823638
2943,730108
2944,682484
2948,551223
2949,551223
2951,509451
2952,640263
2956,530535
2959,642180
2962,750325
2983,460514
3007,271002
3010,680350
3012,642180
3020,530325
3022,760388
3026,324108
3035,760720
3036,521208
3042,760399
3046,229815
3047,238366
3052,229815
3054,238336
3055,529773
3066,329216
3078,520733
3079,238336
3082,100056
3087,671636
3089,680293
3091,521208
3093,208566
3096,327994
3098,550511
3102,822670
3109,640427
3112,140148
3126,550144
3130,652288
3139,650104
3141,730587
3150,760720
3152,732684
3155,521485
3157,437094
3158,596716
3181,521208
3183,260008
3193,760201
3197,550210
3203,640184
3207,165004
3211,544820
3222,470774
3224,461045
3225,560249
3231,560206
3247,640174
3248,648752
3255,313138
3261,591001
3267,398074
3281,542308
3286,761269
3292,259959
3300,119425
3317,732570
3322,760265
3325,822105
3328,550301
3334,821206
3339,391056
3341,400020
3342,680612
3344,648923
3346,440052
3347,510766
3352,760710
3360,350120
3363,530351
3366,680679
3367,680295
3369,655290
3371,117755
3374,822168
3383,793450
3396,679666
3399,650321
3404,680617
3410,429122
3412,730169
3413,140081
3417,588195
3427,530512
3450,760242
3451,530661
3469,760629
3481,560561
3483,120310
3484,640755
3491,370031
3495,339412
3503,200002
3508,400348
3509,151040
3511,540350
3512,439828
3515,372018
3540,461045
3544,682691
3545,540149
3546,823168
3549,670250
3558,640191
3560,673636
3566,679835
3581,310052
3586,670542
3588,560172
3589,560419
3592,610064
3608,807138
3609,520251
3617,163012
3618,680407
3622,370013
3626,733780
3629,530836
3630,338519
3632,753350
3640,469569
3650,120422
3653,268175
3654,550504
3658,540182
3663,642663
3668,640902
3679,470607
3680,307750
3683,370037
3684,310221
3687,568391
3696,210044
3699,681686
3704,655290
3706,350106
3711,159949
3716,310251
3718,680621
3719,540256
3720,750481
3723,730405
3724,730405
3725,651210
3736,560560
3744,824676
3746,460534
3752,760867
3759,610155
3760,760204
3762,760638
3766,570026
3767,529777
3779,560507
3782,542322
3786,761335
3791,570136
3792,570220
3798,760283
3800,533174
3807,731683
3809,640945
3814,460036
3816,751468
3819,533174
3821,544211
3822,544211
3829,141083
3831,520372
3832,520215
3840,532477
3845,670543
3850,543282
3854,521221
3855,120367
3856,120367
3859,751354
3869,310064
3877,140107
3886,528608
3890,510641
3897,670510
3924,520728
3927,567752
3929,570219
3931,520819
3941,600108
3945,560557
3947,530172
3948,461051
3951,472748
3954,162011
3960,103080
3963,425653
3966,460533
3968,650182
3980,380126
3981,560317
3986,530422
3991,640745
3999,530324
4009,160117
4010,380126
4012,590007
4015,310168
4022,470762
4024,120420
4034,640188
4037,120366
4046,821621
4047,760778
4050,530688
4057,640531
4068,510226
4069,510125
4075,310103
4086,439424
4092,570291
4106,610121
4110,610360
4114,822621
4115,822261
4117,760931
4130,520719
4134,510564
4141,530836
4153,321004
4155,546256
4161,329001
4164,650173
4176,161048
4182,560206
4184,277056
4185,650316
4197,510768
4206,750314
4208,670505
4215,522871
4219,161079
4224,439444
4227,150090
4228,761510
4235,348566
4256,730570
4266,520827
4270,050005
4276,680288
4278,610121
4291,120118
4297,310063
4302,141035
4306,760840
4309,560608
4320,560509
4324,350140
4330,640435
4352,760121
4357,680293
4360,120461
4377,410657
4379,520128
4381,460067
4403,760705
4407,520346
4412,753360
4413,787130
4414,670123
4417,570405
4419,237990
4426,100073
4433,533987
4435,468110
4436,792452
4438,821121
4439,821121
4441,670505
4442,330097
4445,330032
4447,760265
4450,530624
4451,399710
4455,730362
4467,120410
4472,520928
4474,460503
4476,520412
4478,681165
4484,323101
4485,520720
4489,611175
4491,427462
4497,510204
4501,381113
4507,671549
4510,600102
4516,520261
4517,520261
4521,760217
4523,640826
4529,640179
4530,330061
4534,570291
4538,760142
4539,760174
4540,169878
4549,823678
4556,821206
4568,679518
4569,150072
4572,590006
4587,600374
4591,600264
4594,358282
4597,151073
4601,821642
4611,237990
4612,680108
4621,470148
4624,428495
4627,640932
4631,160048
4633,681165
4634,541190
4643,541180
4647,430010
4649,568022
4654,460001
4658,732628
4659,380040
4660,560205
4664,680436
4670,560350
4671,787078
4673,521208
4679,161003
4682,460508
4685,141026
4689,520318
4690,277975
4694,680626
4705,550331
4707,760278
4714,520932
4722,730874
4739,600108
4743,640932
4754,461043
4755,461043
4757,461043
4762,370013
4766,518219
4768,090115
4769,760439
4772,460071
4776,828766
4787,600372
4789,640457
4791,730212
4794,680668
4804,681476
4817,670605
4820,824167
4826,640932
4831,730608
4837,460106
4847,821211
4860,520262
4867,389756
4869,610152
4871,682805
4872,760139
4873,460042
4880,654289
4882,680668
4884,730678
4888,809881
4891,501211
4896,560314
4905,680425
4910,640458
4914,760267
4915,380013
4919,550546
4922,509034
4940,674547
4941,670140
4942,100074
4946,730887
4947,521862
4948,560318
4952,670236
4954,249446
4955,459896
4959,310230
4961,350142
4968,089494
4971,460106
4992,460079
5004,643652
5007,670409
5008,736688
5010,670510
5012,560226
5017,520409
5023,120519
5036,751592
5037,550321
5038,510575
5044,682672
5048,541180
5051,560329
5067,510188
5070,520419
5071,650363
5082,150056
5086,560647
5089,680767
5093,610161
5097,560469
5099,429754
5106,328170
5123,310225
5127,470146
5128,320103
5129,350104
5132,570197
5134,350110
5135,410665
5137,520407
5149,762505
5152,310112
5159,570308
5167,138632
5177,757488
5181,760322
5184,541187
5188,600371
5189,570148
5192,310064
5195,575233
5200,640457
5202,650285
5221,640717
5225,359455
5226,560641
5227,120340
5233,160104
5248,310150
5251,309098
5253,640914
5261,310150
5264,461022
5265,267951
5269,821673
5273,761510
5278,642655
5281,821206
5283,089763
5285,120344
5289,521254
5294,609650
5297,570132
5300,560641
5301,329980
5304,506605
5314,510759
5319,270003
5321,161079
5332,120356
5340,551234
5354,160117
5375,099454
5381,460544
5382,460041
5387,460157
5390,545118
5400,310064
5401,680440
5403,543227
5405,560465
5418,142044
5424,520283
5426,520283
5440,760440
5442,821679
5445,150092
5447,760440
5451,570213
5461,389758
5464,600325
5467,671636
5469,440052
5481,120366
5493,558202
5496,521221
5497,520933
5498,680004
5499,560314
5502,510753
5503,460157
5504,680413
5511,610329
5518,640176
5519,190005
5522,682683
5528,673546
5533,556135
5535,760650
5540,207876
5544,168977
5547,059608
5548,530635
5555,680402
5557,670513
5562,140069
5564,160117
5565,522515
5571,410645
5575,520361
5577,238429
5578,760449
5597,460013
5612,200807
5614,159557
5617,762431
5621,530466
5622,730003
5628,249115
5629,669587
5630,090041
5633,760719
5639,470603
5654,730626
5659,532932
5661,821622
5663,560331
5666,398075
5676,408868
5679,371017
5692,370050
5700,208393
5701,520267
5704,680668
5706,543157
5708,570226
5709,461030
5712,760775
5713,760775
5714,550333
5715,160124
5725,682803
5726,682803
5739,730771
5741,640508
5743,120714
5750,680164
5774,650172
5775,530248
5777,388792
5786,520864
5801,750462
5802,370072
5818,589485
5825,128041
5827,734782
5828,239896
5833,733894
5836,824256
5838,520337
5842,520255
5868,640866
5880,120712
5885,310148
5889,238431
5893,510713
5895,530020
5905,151022
5907,560580
5914,823623
5919,682683
5921,680211
5926,602286
5930,460037
5936,733180
5940,370058
5942,487708
5943,821166
5944,821208
5946,520888
5948,329317
5951,760742
5954,238431
5955,510210
5956,560508
5964,537981
5965,530165
5966,489867
5983,541157
5988,680007
5989,600020
5999,370072
6001,680635
6032,730409
6049,310222
6053,168977
6068,163004
6071,760284
6081,119618
6091,600301
6092,067047
6095,307956
6096,650232
6102,470125
6103,160123
6112,400415
6117,520472
6120,460534
6126,120704
6131,560633
6133,760608
6148,161126
6149,118617
6151,458710
6157,200804
6163,640832
6170,550238
6176,151117
6180,560257
6181,570175
6202,670520
6213,320001
6225,140048
6238,760236
6239,259957
6242,163004
6244,681165
6257,588196
6267,168977
6275,753590
6281,271004
6282,531174
6284,650161
6289,399947
6294,628924
6295,822208
6296,590017
6311,641660
6313,590013
6326,530850
6327,541336
6329,752463
6331,751466
6339,151055
6341,272003
6350,310013
6354,400318
6360,730575
6367,543201
6373,400031
6380,730857
6381,529892
6386,540153
6392,530917
6402,470601
6409,822671
6414,510634
6417,140060
6418,140060
6420,570175
6427,403002
6428,650540
6431,681165
6445,140083
6462,570175
6463,310170
6477,542188
6483,754354
6491,530017
6505,550141
6510,339159
6513,160124
6514,823210
6516,760459
6526,680352
6534,328197
6546,730401
6548,730852
6551,438773
6554,400036
6562,520283
6566,791410
6572,460182
6577,610114
6579,350122
6580,560211
6582,151117
6584,189848
6588,426002
6590,139951
6592,730852
6598,679037
6601,670484
6603,348104
6604,603288
6605,750489
6610,159308
6611,118999
6621,542200
6622,470131
6635,151047
6648,677728
6652,642988
6658,161001
6664,370093
6666,266781
6679,544207
6681,760166
6690,640191
6697,730825
6705,760844
6708,640508
6711,436922
6713,751463
6714,560601
6724,100062
6726,750462
6729,751351
6734,120338
6749,390043
6761,460519
6764,506913
6765,506913
6767,162002
6770,732895
6775,733180
6798,650308
6799,730316
6803,510603
6806,791415
6807,521299
6808,534046
6815,560111
6816,164008
6823,123311
6833,522872
6834,532987
6839,530322
6845,760459
6851,760720
6862,160041
6864,760111
6870,528803
6877,731897
6879,640631
6889,329980
6893,518163
6905,750406
6907,600020
6914,370013
6915,461042
6917,529890
6918,530650
6925,520341
6926,540245
6927,530945
6933,650109
6939,437012
6941,640602
6968,118431
6971,791408
6973,680486
6977,277869
6988,239617
6998,160141
7000,760647
7003,760643
7004,730326
7009,148955
7024,400017
7025,470112
7030,760445
7033,120704
7044,550211
7048,310068
7050,287050
7053,150087
7055,520366
7057,310157
7058,640403
7061,640941
7068,440052
7074,098647
7075,530924
7082,098647
7088,381121
7089,529946
7093,259905
7095,630130
7108,460106
7119,381122
7121,598010
7128,424225
7135,359183
7138,159012
7139,118166
7143,760666
7144,734782
7153,570103
7158,460157
7161,732894
7167,239569
7169,600261
7170,680213
7176,437012
7177,550329
7179,640425
7191,650388
7192,140156
7197,600277
7210,648320
7214,650140
7229,589664
7245,640965
7248,689874
7250,388266
7267,769769
7269,760217
7278,670456
7279,822167
7282,550325
7284,488751
7285,751590
7286,560116
7295,684296
7301,319771
7302,162013
7305,760413
7313,751590
7320,560219
7329,613339
7335,190007
7336,160048
7344,151123
7351,544324
7358,750470
7367,511476
7369,160044
7374,793443
7375,398026
7377,530941
7381,163012
7384,560182
7390,519932
7397,540182
7409,399202
7418,520366
7420,671633
7432,670232
7443,600372
7445,762115
7447,779256
7450,791447
7458,600309
7461,608586
7462,608586
7466,460050
7474,764505
7475,730521
7485,545872
7488,150058
7489,520738
7510,600124
7515,689574
7520,200807
7524,310005
7529,575585
7532,809683
7534,822175
7536,733180
7539,431009
7555,466456
7559,530419
7573,543158
7589,730006
7603,520850
7605,520850
7606,100060
7619,150072
7621,228192
7625,150128
7629,822666
7630,099308
7632,822666
7644,551223
7647,102070
7652,449300
7657,522878
7665,560503
7666,530242
7672,530166
7692,732890
7714,640861
7724,641677
7726,436608
7729,642181
7732,597626
7736,791470
7737,472747
7740,760760
7741,556748
7742,120414
7749,102106
7755,229717
7758,229717
7765,760162
7773,560180
7774,200805
7776,680570
7782,650235
7803,229721
7804,141026
7818,760273
7819,160116
7824,760770
7827,530910
7836,128456
7837,521108
7842,670526
7846,760117
7856,478927
7861,550411
7875,677728
7899,600313
7906,640552
7907,560125
7911,730852
7913,460533
7915,190003
7919,338519
7925,640832
7926,541280
7930,130021
7940,398298
7945,823210
7946,098633
7951,736786
7961,530910
7969,190005
7976,609216
7981,520433
7989,286736
7995,510231
7997,160146
7998,370093
8000,640623
8008,541336
8011,532987
8014,418800
8015,682809
8024,429961
8025,190007
8028,518151
8032,640848
8033,398342
8037,520887
8039,151126
8048,733782
8051,600402
8057,730607
8062,640416
8068,533174
8071,391010
8075,338729
8083,753590
8091,680254
8092,786076
8093,120457
8103,090007
8104,640544
8106,640174
8125,598326
8128,641180
8136,760324
8150,310015
8154,821110
8155,526842
8178,560555
8180,460015
8183,130020
8192,510752
8194,460556
8207,650165
8209,310116
8216,541213
8223,600374
8232,560426
8233,370072
8236,507940
8241,530417
8261,670472
8273,550121
8281,518171
8289,310205
8297,751463
8301,151057
8308,670540
8310,510519
8312,350122
8320,489929
8324,760297
8325,531477
8331,532986
8334,730711
8351,312081
8358,540182
8364,760331
8365,520214
8372,760627
8377,737808
8380,358265
8389,058786
8391,760264
8392,530915
8412,640694
8422,680017
8425,598378
8426,200635
8430,610117
8437,600313
8442,510417
8445,460421
8447,680343
8448,470104
8453,079914
8460,160133
8467,190007
8469,530838
8470,218814
8471,732894
8473,542333
8474,544823
8475,349426
8477,520855
8481,160105
8494,141086
8495,557764
8497,380012
8498,570267
8500,069690
8506,809484
8516,557764
8517,532473
8520,460528
8522,673547
8526,520219
8529,419154
8532,680402
8533,510777
8535,310122
8536,415908
8538,277086
8539,168977
8546,460533
8554,640731
8559,760633
8570,520930
8579,161052
8582,787402
8585,436608
8601,560244
8602,522499
8605,730845
8614,388356
8618,730619
8623,530917
8638,670512
8642,760147
8645,098402
8648,643180
8649,440051
8655,310062
8662,760329
8663,310009
8665,530416
8670,550126
8673,680426
8675,200002
8676,120604
8677,822163
8680,200002
8683,650305
8690,409051
8698,530303
8706,730003
8710,556135
8720,120366
8728,610152
8734,390058
8762,311085
8764,760162
8769,160059
8777,530627
8781,151055
8797,750462
8803,540108
8806,578120
8808,520456
8812,460013
8813,640422
8815,670231
8817,760756
8819,730011
8820,760436
8821,550425
8822,050538
8824,460110
8827,640456
8831,560177
8832,769515
8835,543184
8844,640210
8845,730009
8851,539340
8853,509705
8861,229815
8866,239568
8876,400012
8877,820293
8878,730120
8881,239426
8883,678273
8902,511528
8904,823623
8905,730007
8907,102106
8918,358841
8935,730575
8942,570446
8950,670244
8956,644989
8960,430009
8976,787130
8978,750415
8979,460126
8990,522522
8994,460014
8995,090028
9005,372017
9011,761424
9018,820130
9028,310147
9031,512524
9060,460557
9070,410112
9072,640747
9075,530025
9077,640855
9089,822673
9091,791000
9094,521879
9117,520256
9119,792436
9121,371018
9123,460557
9130,823672
9147,823128
9151,058416
9152,400001
9158,130021
9161,530636
9165,510105
9167,650358
9180,680606
9183,257614
9187,791446
9196,530341
9197,438226
9200,654291
9202,521895
9212,530542
9220,730737
9223,821288
9224,680682
9247,600277
9250,520889
9254,540235
9263,310150
9264,820184
9283,119866
9297,540241
9300,437901
9313,807138
9318,570260
9320,807138
9321,141042
9322,455059
9329,141083
9330,510767
9339,120316
9353,793469
9355,190007
9368,753353
9372,791446
9379,791446
9381,120422
9384,369136
9385,541297
9390,109026
9394,460402
9396,460542
9415,168977
9417,523591
9418,310029
9424,652289
9430,792446
9431,791446
9432,680425
9439,680436
9441,823623
9446,760660
9449,730761
9457,310083
9475,120346
9477,322116
9486,560463
9491,457074
9493,150091
9495,523499
9504,380019
9510,310225
9512,670139
9516,460421
9517,659802
9524,310225
9528,161054
9530,820135
9532,761269
9536,681165
9538,650182
9548,238274
9551,760346
9553,320030
9557,640747
9580,081005
9581,640757
9590,536642
9596,466580
9600,431003
9614,540197
9636,760365
9662,824107
9680,640830
9682,530310
9688,824201
9700,670402
9706,270016
9709,260003
9719,531470
9720,160048
9726,440086
9741,470140
9742,822208
9758,760742
9770,650164
9776,678265
9803,760174
9804,198899
9805,642649
9806,560469
9811,521491
9812,760407
9814,400327
9815,600035
9819,520701
9830,760173
9836,541294
9840,760130
9841,750335
9842,642274
9856,440016
9860,542321
9863,643648
9881,760129
9884,680448
9895,570182
9900,131028
9901,160003
9916,510513
9918,640191
9919,730139
9931,730028
9943,575257
9954,164119
9958,159557
9961,750408
9962,730356
9966,730007
9968,650278
9971,730007
9972,470609
9974,760132
9975,163004
9977,760871
9987,522299
9990,460542
9992,521147
9993,731569
9994,085501
10006,560407
10009,688692
10010,151055
10013,520382
10035,539058
10042,752508
10043,730546
10045,650386
10046,141150
10055,730843
10057,460803
10061,310025
10066,370090
10077,118719
10078,140156
10080,144061
10093,126817
10100,670135
10106,573911
10108,159013
10109,551223
10111,560554
10112,380041
10115,550329
10120,673546
10125,680668
10132,510477
10135,398074
10136,590017
10138,670627
10142,140129
10143,823259
10147,541270
10148,520934
10155,143062
10161,161126
10171,141083
10172,589624
10175,271011
10184,670219
10185,600102
10190,460138
10207,542117
10213,168977
10214,610157
10215,143062
10223,683476
10225,520261
10226,460557
10227,100076
10229,100076
10236,310057
10238,267954
10241,684489
10255,560469
10259,151055
10261,750320
10264,322103
10271,730720
10279,348104
10287,760724
10294,560469
10298,640549
10305,669628
10327,820190
10341,423996
10342,550307
10346,760436
10347,238436
10349,400333
10354,520296
10368,161126
10371,310117
10386,550413
10390,530253
10392,560610
10398,460506
10399,460506
10401,090028
10405,560626
10406,520477
10414,360012
10416,650146
10426,520285
10440,760792
10446,350126
10468,141089
10470,640940
10473,310171
10474,560617
10479,627607
10486,821162
10490,579495
10491,535670
10507,520842
10512,510196
10513,670518
10524,530940
10527,760409
10532,540104
10535,560432
10544,509734
10562,161053
10570,542262
10576,470718
10577,310216
10578,560163
10579,763672
10581,200635
10597,680252
10598,380129
10603,597595
10607,670142
10608,730536
10609,670619
10614,542162
10619,820295
10623,791414
10646,510442
10655,598743
10656,670172
10658,573911
10660,530458
10665,520349
10667,310009
10668,120422
10670,507308
10673,600310
10675,640639
10676,520269
10681,730012
10684,150116
10686,510412
10692,750406
10693,757406
10702,544185
10713,629615
10716,598749
10719,588179
10733,544268
10736,117506
10751,520315
10754,161052
10755,539174
10756,150093
10761,792414
10768,160104
10776,530616
10785,730743
10787,519950
10789,760774
10790,730429
10791,520809
10794,529777
10800,640714
10806,541270
10815,650150
10819,730325
10822,131028
10824,750408
10828,680116
10830,610064
10831,750408
10836,310012
10842,521222
10844,520285
10850,680010
10858,670528
10863,670528
10871,823169
10873,650254
10875,079119
10878,650148
10903,150090
10904,550146
10907,640185
10910,179098
10915,641681
10921,320085
10928,357741
10930,542327
10932,730212
10938,822288
10939,600372
10940,751468
10952,259711
10958,550141
10961,539174
10969,641660
10971,730034
10983,530910
10985,530515
10987,670484
10988,640214
10990,730530
10991,791453
10994,239320
10995,680670
10999,730003
11002,180008
11007,822174
11015,678267
11020,760365
11021,680473
11023,520153
11029,531002
11034,090016
11038,730657
11042,278109
11046,760658
11048,650202
11053,680202
11054,470769
11057,730101
11079,530689
11101,520105
11103,680444
11114,688618
11123,670625
11129,149555
11144,520450
11147,822624
11157,520942
11164,510506
11169,460528
11173,162131
11178,120304
11188,310049
11196,610324
11202,670617
11218,556747
11236,640490
11244,760403
11252,730745
11259,610178
11264,824211
11268,098749
11273,543333
11288,680015
11291,140068
11292,806873
11294,457236
11297,542320
11298,640185
11316,563315
11329,640933
11333,530660
11335,520408
11338,730640
11339,530234
11345,536642
11346,543116
11351,761334
11356,560122
11359,138628
11363,540125
11367,486356
11373,190018
11384,760874
11393,370063
11402,419709
11408,138609
11412,560607
11419,524518
11425,454817
11428,768894
11430,140156
11431,753507
11432,768449
11440,259858
11443,370070
11445,730721
11457,160024
11459,768897
11463,089053
11466,757616
11467,085201
11472,208741
11475,510541
11476,730879
11477,824168
11484,123311
11491,560322
11494,823663
11505,768894
11509,600338
11514,330097
11517,530021
11520,509732
11522,760611
11542,578563
11549,737784
11550,470631
11551,530959
11557,579800
11561,542210
11575,648316
11581,650102
11582,141056
11591,822670
11592,520894
11603,680015
11623,542210
11626,681165
11629,792414
11644,460529
11650,603287
11656,760174
11659,543333
11660,640694
11663,151121
11666,760115
11667,681803
11669,640530
11670,460530
11676,828741
11677,680764
11678,560641
11685,190005
11687,169568
11700,410650
11703,249191
11707,400019
11714,760416
11720,650124
11723,650125
11730,530563
11745,521138
11746,460506
11753,641649
11776,760407
11777,680009
11778,470125
11787,821678
11790,750486
11793,520946
11815,762505
11818,159308
11827,190010
11828,521524
11834,596741
11854,190009
11856,163004
11868,238126
11869,730419
11873,670121
11877,824302
11884,486069
11888,465547
11898,370020
11899,520237
11902,150003
11911,730615
11912,120319
11913,520117
11914,600023
11918,140146
11920,680009
11932,809739
11940,520403
11943,160095
11946,543326
11954,750415
11957,761348
11961,520722
11964,438782
11970,530420
11975,650302
11978,431003
11980,534785
11981,544180
11988,520459
11989,168977
11997,650215
12002,310044
12004,542314
12028,670484
12030,730527
12034,461057
12035,460202
12045,151055
12046,310055
12048,732569
12053,460532
12056,399946
12067,786955
12070,510415
12071,791446
12078,760779
12082,530968
12084,535986
12090,460550
12091,360021
12095,529945
12100,449285
12103,543116
12108,612338
12112,642180
12117,751590
12118,524450
12119,520809
12120,520809
12124,521134
12126,460024
12130,098635
12136,680009
12143,090024
12147,161058
12155,460428
12156,460428
12161,731894
12162,460530
12163,298311
12165,730756
12170,650307
12172,520322
12177,730173
12182,651210
12190,277993
12193,543209
12194,670275
12198,762510
12206,544823
12215,160022
12216,400032
12220,689527
12222,160143
12225,651210
12232,460050
12243,122312
12244,520311
12246,640464
12247,541190
12251,750471
12254,546332
12262,600372
12263,510205
12270,140106
12276,130019
12278,650215
12287,370094
12289,530230
12296,560170
12307,610348
12308,610348
12316,510118
12324,598676
12328,560170
12329,640940
12335,381120
12341,140163
12344,150093
12351,760265
12356,479264
12363,560466
12368,118797
12379,510255
12383,680009
12388,168790
12409,085501
